popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
0,0.989,0.49,41474.0,0.382,0.813,6,0.122,-18.507,0,0.0522,378,0.344
45,0.59,0.538,117547.0,0.566,2.71e-05,10,0.116,-8.368,0,0.268,6390,0.432
48,0.0169,0.42,400711.0,0.752,0.0214,10,0.117,-5.002,1,0.0386,863,0.461
12,0.912,0.269,,0.254,0.0,4,0.923,-20.224,0,0.119,7826,0.303
58,0.241,0.511,253585.0,0.678,0.0,7,0.0948,-6.858,1,0.869,4767,0.405
32,0.889,0.301,,0.0431,0.274,0,0.108,-21.357,0,0.0415,7001,0.25
56,0.0016,0.51,,0.944,0.000111,11,0.0687,-2.174,0,0.0768,3169,0.44
48,0.336,0.61,218656.0,0.583,1.8e-05,3,0.0776,-6.461,1,0.0374,7826,0.593
39,0.572,0.549,,0.53,0.461,3,0.34,-15.127,1,0.0387,1329,0.714
22,0.643,0.1,344000.0,0.0956,0.583,7,0.106,-22.512,1,0.0425,7826,0.0368
55,0.026,0.738,,0.825,2.11e-06,0,0.0721,-4.602,1,0.0687,1385,0.359
53,0.0193,0.69,,0.845,0.0,0,0.101,-4.676,0,0.0339,7826,0.638
47,0.805,0.0646,226000.0,0.0883,0.899,10,0.117,-20.109,0,0.0447,4949,0.0376
57,0.0558,0.53,,0.593,8.33e-06,2,0.0962,-8.198,1,0.144,6362,0.363
79,0.00481,0.734,222732.0,0.855,0.0,0,0.123,-3.211,0,0.118,2080,0.422
50,0.924,0.581,259040.0,0.852,3.23e-06,3,0.41,-10.142,1,0.926,2005,0.322
55,0.311,0.245,240560.0,0.475,0.0,11,0.113,-6.116,0,0.0371,7826,0.161
35,0.541,0.38,,0.395,0.0216,10,0.0852,-12.695,0,0.0388,3814,0.576
26,0.836,0.515,303470.0,0.482,0.0,2,0.962,-16.02,1,0.942,6134,0.209
56,0.779,0.662,150000.0,0.496,0.0,8,0.195,-4.926,0,0.0371,7826,0.445
84,0.33,0.736,,0.449,0.000162,4,0.0898,-11.462,1,0.425,5813,0.326
5,0.904,0.214,,0.000825,0.00191,8,0.0784,-24.697,0,0.0629,2622,0.0383
4,0.961,0.182,260600.0,0.283,0.00249,8,0.321,-16.986,0,0.0481,6969,0.169
57,0.0435,0.899,217200.0,0.645,0.101,1,0.358,-11.621,1,0.271,842,0.348
32,0.81,0.185,525280.0,0.0446,0.0702,10,0.362,-29.453,0,0.0452,91,0.0476
34,0.776,0.459,450933.0,0.623,0.89,10,0.27,-8.286,0,0.0682,5740,0.271
10,0.876,0.709,172067.0,0.583,0.0,8,0.752,-9.156,1,0.938,4830,0.471
45,0.158,0.737,316880.0,0.863,0.00107,2,0.367,-9.703,0,0.0421,1843,0.821
29,0.915,0.181,198773.0,0.0433,0.849,0,0.117,-25.125,1,0.0449,5378,0.108
44,0.91,0.749,133240.0,0.589,0.791,8,0.15,-7.605,0,0.0382,6773,0.914
22,0.928,0.577,150280.0,0.178,0.0,8,0.099,-13.628,0,0.0346,6610,0.726
42,0.218,0.643,156000.0,0.547,0.0491,2,0.124,-11.955,0,0.0375,820,0.803
20,0.986,0.335,518053.0,0.143,0.0103,5,0.205,-15.189,1,0.0812,4210,0.0548
13,0.957,0.461,144640.0,0.0609,0.0,10,0.114,-29.027,0,0.0798,7305,0.458
63,0.133,0.402,206920.0,0.794,0.0,2,0.133,-3.982,1,0.125,4718,0.702
57,0.000722,0.572,186600.0,0.961,0.021,10,0.207,-3.089,0,0.0625,5473,0.818
30,0.139,0.316,378267.0,0.772,0.532,2,0.238,-11.605,1,0.0649,7826,0.66
48,0.829,0.684,122915.0,0.135,5.97e-05,4,0.114,-12.779,0,0.204,6697,0.376
68,0.0147,0.811,200680.0,0.499,2.44e-06,8,0.342,-7.161,1,0.118,852,0.466
47,0.879,0.509,,0.238,0.00151,11,0.115,-13.779,0,0.0311,7826,0.177
39,0.781,0.398,193707.0,0.296,0.0806,8,0.138,-12.742,1,0.047,4507,0.728
21,0.718,0.646,220387.0,0.329,0.0,8,0.802,-17.733,0,0.944,6880,0.443
63,0.263,0.497,,0.521,0.0,10,0.12,-6.945,1,0.0354,3603,0.18
72,0.0141,0.536,162400.0,0.761,0.0,10,0.133,-5.532,0,0.0287,6046,0.495
32,0.949,0.241,650533.0,0.338,0.829,3,0.364,-13.37,0,0.0361,5801,0.314
58,0.481,0.751,456640.0,0.572,0.000532,3,0.105,-12.324,0,0.0388,1227,0.58
18,0.79,0.599,245760.0,0.864,0.0,0,0.95,-13.039,0,0.952,4812,0.294
33,0.348,0.647,313173.0,0.565,0.921,10,0.0587,-11.97,0,0.0408,4165,0.537
31,0.343,0.37,163933.0,0.525,0.585,2,0.334,-13.775,1,0.0802,4654,0.651
46,0.000484,0.459,210895.0,0.955,0.00494,4,0.33,-2.723,0,0.137,4047,0.337
45,0.195,0.774,162480.0,0.57,5.08e-05,5,0.438,-8.793,0,0.165,1849,0.0657
45,0.981,0.219,248613.0,0.0323,0.946,4,0.127,-31.578,0,0.0431,4870,0.0605
61,0.0222,0.704,,0.57,0.0,8,0.101,-7.136,0,0.0989,3283,0.524
45,0.496,0.775,232707.0,0.499,0.0219,7,0.114,-7.181,0,0.0415,1688,0.862
11,0.972,0.348,326473.0,0.305,2.65e-05,8,0.341,-14.635,0,0.187,5064,0.206
11,0.878,0.183,537560.0,0.0393,0.838,7,0.402,-23.255,0,0.05,1713,0.0359
10,0.749,0.637,48173.0,0.758,0.0,4,0.699,-12.665,1,0.704,5219,0.948
73,0.0835,0.711,208947.0,0.724,0.0,10,0.0389,-4.809,0,0.106,310,0.478
59,0.000668,0.804,225135.0,0.456,0.0,11,0.31,-7.44,0,0.0468,2421,0.165
67,0.466,0.523,275547.0,0.714,0.00359,7,0.113,-7.552,1,0.0683,2321,0.359
72,0.367,0.6,246088.0,0.304,5.93e-06,8,0.0864,-11.969,1,0.0915,4876,0.17
58,0.0799,0.827,130038.0,0.544,1.97e-06,4,0.156,-5.686,0,0.05,3360,0.175
52,0.125,0.383,254520.0,0.513,0.000123,9,0.241,-5.377,1,0.0278,663,0.388
67,0.841,0.497,181136.0,0.13,0.0,9,0.111,-15.571,0,0.0436,2486,0.179
61,0.989,0.371,211533.0,0.0275,0.0308,11,0.115,-20.273,0,0.0375,2211,0.155
8,0.941,0.381,281053.0,0.237,3.39e-05,0,0.174,-19.145,0,0.0898,6100,0.364
55,0.001,0.395,163760.0,0.902,0.0,11,0.327,-5.808,1,0.176,4658,0.632
31,0.973,0.422,506565.0,0.0488,0.703,5,0.113,-23.858,0,0.0509,5192,0.319
62,0.255,0.441,434960.0,0.403,1.27e-05,5,0.13,-11.18,1,0.147,3110,0.158
61,0.33,0.717,,0.636,3.15e-06,11,0.585,-8.144,1,0.0991,1953,0.205
71,0.0144,0.526,195200.0,0.862,0.0597,5,0.229,-6.003,0,0.0905,6877,0.528
50,0.951,0.322,278533.0,0.227,2.61e-06,9,0.114,-11.188,0,0.0384,7826,0.218
40,0.0594,0.501,218720.0,0.537,0.00546,5,0.118,-6.962,1,0.027,5077,0.565
11,0.99,0.172,,0.0712,0.051,3,0.278,-18.661,0,0.0491,7826,0.132
21,0.403,0.681,83693.0,0.407,0.0,2,0.104,-19.488,0,0.943,5818,0.11
60,0.0649,0.832,204542.0,0.625,0.0,11,0.105,-5.999,1,0.281,2436,0.574
15,0.85,0.311,210067.0,0.19,0.202,8,0.0986,-15.52,0,0.0429,4915,0.293
26,0.947,0.304,103097.0,0.00396,1.27e-05,10,0.132,-36.458,1,0.0493,1192,0.0474
31,0.7,0.137,930773.0,0.0115,0.138,5,0.183,-26.153,0,0.0473,3287,0.0338
35,0.019,0.665,,0.468,0.0,8,0.0987,-9.558,0,0.027,717,0.699
54,0.389,0.796,264900.0,0.705,0.0,10,0.136,-5.331,1,0.107,3794,0.412
93,0.146,0.709,204453.0,0.771,3.29e-06,10,0.249,-4.598,0,0.166,7826,0.709
27,0.159,0.677,235533.0,0.868,0.00413,3,0.406,-9.267,0,0.0427,3371,0.945
37,0.523,0.374,,0.396,5.15e-06,3,0.116,-9.214,0,0.0482,4708,0.289
41,0.55,0.831,164733.0,0.408,0.0312,0,0.14,-14.762,0,0.0413,7826,0.697
37,0.963,0.24,230987.0,0.281,0.00116,2,0.0992,-12.777,0,0.0568,4524,0.0906
39,0.988,0.422,357320.0,0.0432,0.000492,10,0.145,-20.238,0,0.0498,7826,0.103
3,0.967,0.187,347173.0,0.202,7.53e-05,4,0.0941,-19.004,0,0.051,5720,0.104
0,0.983,0.185,235613.0,0.188,0.000237,4,0.812,-22.419,0,0.0549,7826,0.0676
56,0.0775,0.83,171800.0,0.486,4.63e-06,8,0.0888,-6.471,0,0.0446,1899,0.179
10,0.971,0.2,,0.286,0.87,6,0.111,-14.311,0,0.0405,2527,0.168
22,0.896,0.447,255680.0,0.121,0.0,5,0.134,-12.642,0,0.0443,1815,0.297
41,0.803,0.242,,0.362,0.0,8,0.226,-8.042,0,0.038,7826,0.405
42,0.457,0.619,,0.344,0.000352,0,0.0929,-18.956,0,0.0391,7501,0.713
6,0.945,0.143,118800.0,0.0421,0.926,1,0.377,-28.114,0,0.0363,5364,0.0876
13,0.899,0.151,368387.0,0.0872,0.909,2,0.049,-15.22,1,0.0378,5272,0.0472
69,0.186,0.588,190417.0,0.697,0.000219,6,0.103,-4.744,1,0.0372,2014,0.225
0,0.0927,0.718,,0.893,0.142,4,0.0862,-7.0,0,0.0556,1476,0.612
40,0.112,0.823,,0.551,0.412,9,0.092,-11.649,0,0.0372,7826,0.962
34,0.863,0.509,269280.0,0.928,0.0,5,0.957,-3.815,0,0.897,5761,0.525
28,0.077,0.442,264387.0,0.852,2.85e-05,3,0.411,-4.356,0,0.0358,7299,0.164
11,0.955,0.16,303720.0,0.247,0.000641,0,0.11,-13.006,0,0.0411,5141,0.148
34,0.826,0.409,,0.971,2.91e-06,6,0.803,-7.179,1,0.904,6300,0.0567
51,0.077,0.279,278107.0,0.626,0.00394,2,0.118,-7.095,0,0.0342,5519,0.342
7,0.972,0.385,344493.0,0.0917,0.00165,1,0.106,-20.037,0,0.064,6942,0.0648
64,0.0721,0.84,183132.0,0.567,0.0,4,0.0727,-8.285,1,0.179,752,0.21
57,0.433,0.702,286322.0,0.781,0.0,3,0.135,-4.081,0,0.03,235,0.382
24,0.994,0.447,198373.0,0.106,0.395,2,0.177,-22.513,1,0.0619,5998,0.888
45,0.883,0.469,227219.0,0.441,0.00114,11,0.116,-9.165,1,0.0372,7826,0.593
16,0.809,0.588,,0.971,0.0,10,0.974,-4.492,1,0.95,6387,0.131
28,0.838,0.477,212923.0,0.87,2.47e-06,7,0.981,-12.298,0,0.942,6278,0.529
9,0.827,0.0894,216360.0,0.012,0.554,10,0.113,-33.426,0,0.0469,7826,0.0384
63,0.00648,0.442,374973.0,0.951,1.12e-06,2,0.0887,-5.27,0,0.11,3867,0.158
53,0.0129,0.507,227707.0,0.442,0.000148,1,0.174,-7.279,0,0.367,4401,0.107
35,0.0154,0.3,274267.0,0.754,0.000106,10,0.131,-5.03,0,0.0466,7826,0.0663
9,0.966,0.366,140067.0,0.156,3.06e-05,4,0.155,-13.2,0,0.0513,1191,0.251
42,0.961,0.634,88360.0,0.0487,6.6e-05,7,0.115,-14.259,0,0.099,3185,0.516
55,0.0199,0.692,187873.0,0.674,0.0,2,0.0957,-5.576,1,0.0955,2777,0.485
32,0.229,0.73,281267.0,0.743,0.825,4,0.105,-6.367,0,0.0306,398,0.866
54,0.746,0.423,183856.0,0.12,0.182,10,0.109,-19.038,1,0.0364,6793,0.253
22,0.973,0.467,290666.0,0.103,0.859,5,0.0795,-20.519,0,0.0402,1739,0.488
34,0.299,0.321,344707.0,0.479,0.0655,8,0.0988,-10.409,1,0.0335,2817,0.338
51,0.0571,0.558,320693.0,0.687,0.82,6,0.121,-7.996,1,0.0253,6941,0.233
9,0.963,0.405,163627.0,0.257,0.0,7,0.494,-16.338,1,0.129,116,0.145
29,0.848,0.14,369720.0,0.0347,0.175,4,0.0888,-24.935,1,0.0414,6173,0.0378
49,0.0564,0.721,322933.0,0.72,0.0,0,0.173,-6.145,1,0.192,5469,0.643
24,0.792,0.568,,0.124,0.0,10,0.116,-17.209,1,0.0468,5147,0.338
32,0.0572,0.646,290172.0,0.849,0.836,5,0.274,-5.382,1,0.0409,7826,0.3
9,0.973,0.324,,0.125,0.0467,5,0.0695,-19.336,1,0.0639,6548,0.075
52,0.111,0.725,108665.0,0.247,0.916,9,0.234,-10.261,1,0.381,4110,0.197
39,0.995,0.546,77227.0,0.00997,0.949,0,0.0851,-28.266,1,0.258,5517,0.353
35,0.764,0.5,173707.0,0.256,0.000308,3,0.0754,-19.64,0,0.185,3999,0.726
13,0.0292,0.752,186240.0,0.875,4.65e-06,10,0.0679,-5.145,1,0.112,7826,0.847
61,0.117,0.439,255000.0,0.779,1.17e-06,0,0.0982,-3.469,0,0.0367,7751,0.225
30,0.975,0.473,150120.0,0.194,0.106,10,0.131,-19.132,0,0.0441,755,0.489
29,0.97,0.353,555773.0,0.12,0.0158,5,0.125,-20.446,1,0.0463,1885,0.2
33,0.879,0.196,147560.0,0.0673,0.34,9,0.246,-25.98,0,0.0341,6488,0.145
39,0.966,0.772,182133.0,0.156,0.00212,10,0.134,-17.235,0,0.0543,7826,0.561
41,0.116,0.493,,0.811,0.00642,7,0.104,-6.014,0,0.0457,6857,0.403
71,0.0371,0.831,242307.0,0.47,0.0,4,0.144,-7.48,1,0.425,5365,0.339
53,0.0659,0.624,242052.0,0.69,0.00136,1,0.086,-6.014,0,0.0301,7600,0.589
61,0.508,0.581,203680.0,0.78,1.07e-05,7,0.0799,-7.053,0,0.0567,1888,0.561
45,0.175,0.545,238600.0,0.861,3.02e-05,3,0.0955,-5.227,0,0.0324,7826,0.471
64,0.0566,0.526,,0.655,0.0,4,0.116,-4.208,1,0.326,1694,0.156
66,0.0178,0.595,,0.662,0.0,2,0.0804,-6.858,1,0.0362,7481,0.417
8,0.939,0.204,248747.0,0.0408,0.4,0,0.0888,-26.847,0,0.0517,5885,0.0954
70,0.0427,0.582,237756.0,0.866,0.00014,10,0.126,-4.139,1,0.0414,564,0.351
61,0.833,0.452,133867.0,0.366,0.0,3,0.0789,-14.15,1,0.0415,1156,0.629
27,4.61e-05,0.169,291080.0,0.691,0.209,3,0.238,-4.134,0,0.0343,4126,0.273
37,0.814,0.471,220227.0,0.244,4.25e-05,3,0.116,-9.023,1,0.063,7826,0.444
17,0.807,0.61,,0.848,0.0,5,0.722,-5.531,1,0.912,5034,0.651
56,0.261,0.759,217840.0,0.631,0.0,8,0.13,-2.243,1,0.059,5335,0.119
54,0.166,0.764,213554.0,0.488,0.0,8,0.0979,-6.017,0,0.0396,1967,0.237
60,0.08,0.418,241846.0,0.794,0.0,2,0.329,-4.973,0,0.0816,2348,0.178
61,0.284,0.722,,0.595,0.000538,4,0.0694,-9.928,1,0.0415,5773,0.738
64,0.853,0.313,209107.0,0.426,0.00037,11,0.181,-9.049,0,0.0435,7374,0.107
41,0.473,0.32,353907.0,0.37,0.00804,4,0.124,-10.27,1,0.0281,6560,0.0561
39,0.00105,0.476,,0.895,3.32e-05,9,0.106,-4.668,0,0.0618,3783,0.567
11,0.975,0.445,297600.0,0.163,0.00111,10,0.117,-18.72,0,0.0647,1887,0.167
33,0.926,0.213,275760.0,0.039,0.0899,6,0.105,-23.124,0,0.043,4978,0.0395
27,0.00962,0.596,,0.879,0.000709,10,0.0663,-3.205,0,0.182,4283,0.761
71,0.124,0.582,,0.606,0.00139,9,0.151,-9.961,0,0.0289,886,0.504
48,0.82,0.723,248838.0,0.661,0.0,1,0.102,-5.292,1,0.423,5833,0.859
49,0.0246,0.635,283584.0,0.56,0.00423,1,0.301,-6.723,1,0.157,2395,0.547
33,0.33,0.338,400667.0,0.839,0.0065,10,0.972,-6.277,0,0.273,4577,0.525
22,0.401,0.757,329933.0,0.517,0.068,1,0.731,-12.691,0,0.0498,586,0.917
48,0.0108,0.759,187889.0,0.927,6.47e-05,2,0.34,-6.282,1,0.0858,1905,0.83
44,0.0779,0.51,356346.0,0.81,0.000413,7,0.208,-5.446,1,0.0412,1113,0.5
64,0.383,0.822,178851.0,0.792,0.136,0,0.137,-4.441,1,0.189,2423,0.42
36,0.534,0.396,,0.46,0.891,3,0.102,-15.001,0,0.0356,5702,0.348
35,0.899,0.549,,0.216,1.78e-06,10,0.0419,-15.955,0,0.0596,1133,0.656
10,0.969,0.418,136040.0,0.0958,4.55e-06,5,0.0447,-21.453,0,0.0783,3501,0.288
6,0.99,0.12,257200.0,0.0428,0.0806,5,0.127,-28.745,0,0.0395,4479,0.038
22,0.949,0.238,,0.102,0.633,10,0.0952,-21.387,1,0.0359,7826,0.0362
2,0.99,0.487,140640.0,0.24,0.128,0,0.284,-15.693,0,0.0652,1198,0.689
52,0.102,0.524,199718.0,0.536,0.0,3,0.0334,-7.005,1,0.057,7111,0.349
36,0.979,0.426,87413.0,0.323,0.865,10,0.175,-15.928,1,0.0411,3341,0.677
42,0.253,0.531,,0.612,2.08e-06,6,0.193,-6.791,0,0.0355,3096,0.16
57,0.000139,0.578,196613.0,0.892,0.0111,1,0.215,-7.952,1,0.0441,3747,0.892
31,0.973,0.344,432400.0,0.0556,0.862,2,0.0806,-28.592,1,0.047,1262,0.184
13,0.964,0.162,216733.0,0.103,0.0818,0,0.0905,-18.428,0,0.0444,4428,0.0352
58,0.00862,0.891,182627.0,0.77,0.0315,4,0.155,-6.124,0,0.0439,1008,0.819
35,0.951,0.773,167133.0,0.215,0.928,3,0.111,-15.697,1,0.0528,734,0.708
63,0.339,0.597,250558.0,0.545,0.0,11,0.107,-6.956,0,0.102,2708,0.344
24,0.769,0.733,134061.0,0.366,0.0,0,0.181,-12.203,0,0.948,7826,0.499
7,0.977,0.247,216667.0,0.198,0.229,11,0.13,-17.645,0,0.0452,2820,0.0868
79,0.394,0.769,,0.627,0.0,10,0.106,-4.064,0,0.262,3968,0.49
80,0.0323,0.731,220454.0,0.794,2.59e-05,3,0.112,-5.126,1,0.0522,3143,0.356
41,0.00913,0.523,221200.0,0.7,0.000159,2,0.165,-12.221,1,0.0656,2471,0.745
48,0.714,0.629,,0.457,0.0449,0,0.106,-11.096,1,0.33,6542,0.505
51,0.595,0.701,,0.497,3.12e-05,7,0.118,-10.05,0,0.0316,7516,0.963
79,0.061,0.927,343150.0,0.665,0.0,2,0.123,-5.313,0,0.244,2150,0.175
49,0.0895,0.269,221267.0,0.411,1.47e-05,9,0.0744,-6.64,0,0.0332,3659,0.0395
41,0.721,0.566,392441.0,0.388,0.000297,4,0.222,-9.054,1,0.0367,1564,0.26
50,0.0969,0.715,,0.448,0.0708,11,0.259,-8.918,0,0.0323,7547,0.642
41,0.743,0.671,258127.0,0.172,0.00703,7,0.112,-13.525,0,0.029,6158,0.272
38,0.119,0.562,223936.0,0.72,0.0023,10,0.12,-6.286,0,0.0323,1556,0.302
59,0.792,0.696,155507.0,0.547,0.0,8,0.155,-5.954,1,0.169,5205,0.623
33,0.93,0.308,169120.0,0.264,5.12e-05,10,0.149,-10.645,0,0.0319,6438,0.329
45,0.788,0.795,,0.274,0.00131,4,0.123,-13.187,0,0.0429,7019,0.802
51,0.000658,0.296,200667.0,0.421,0.931,8,0.285,-8.724,0,0.0313,7826,0.211
47,0.467,0.454,198973.0,0.672,0.46,2,0.117,-8.142,0,0.0306,5772,0.79
48,0.479,0.645,250640.0,0.589,0.158,11,0.0924,-6.171,0,0.173,6842,0.616
12,0.886,0.634,219613.0,0.0677,0.71,5,0.122,-29.199,1,0.0454,1692,0.154
45,0.0296,0.336,285185.0,0.559,0.656,3,0.125,-12.989,0,0.0585,7826,0.194
41,0.976,0.691,89999.0,0.0571,0.918,9,0.108,-23.621,0,0.0422,5160,0.505
66,0.704,0.89,186480.0,0.455,0.0,4,0.101,-5.938,0,0.438,1974,0.663
47,0.699,0.249,260489.0,0.268,0.0,2,0.129,-10.753,0,0.0408,6114,0.0655
45,0.586,0.673,,0.377,0.0,3,0.332,-14.141,0,0.0697,6743,0.713
72,0.546,0.654,233733.0,0.578,0.0,9,0.112,-6.897,0,0.449,3388,0.233
11,0.845,0.469,547600.0,0.129,0.00503,10,0.339,-20.037,1,0.481,6906,0.106
7,0.967,0.27,156053.0,0.125,0.000413,6,0.382,-24.288,0,0.0459,5454,0.136
25,0.964,0.457,122000.0,0.00568,0.000645,5,0.167,-29.605,0,0.0461,2676,0.489
51,0.00281,0.749,248253.0,0.656,8.44e-06,4,0.484,-6.727,0,0.0547,2444,0.515
19,0.983,0.193,758067.0,0.132,0.00451,11,0.156,-19.051,0,0.0517,5220,0.0735
50,0.0362,0.536,191627.0,0.881,0.0,4,0.363,-2.733,0,0.047,4028,0.542
52,0.0217,0.758,265213.0,0.843,2.44e-05,9,0.412,-3.564,0,0.266,7659,0.378
50,0.101,0.442,250827.0,0.716,0.16,3,0.175,-7.047,0,0.0687,5905,0.275
61,0.432,0.675,199506.0,0.761,0.0,7,0.102,-4.469,1,0.0466,1457,0.428
46,0.0713,0.418,212253.0,0.534,0.000689,10,0.143,-9.841,0,0.0326,7826,0.727
38,0.197,0.508,236466.0,0.602,0.0,4,0.289,-8.205,0,0.268,7531,0.39
14,0.781,0.511,83250.0,0.801,0.0,11,0.899,-7.881,0,0.846,1468,0.391
55,0.00397,0.476,239658.0,0.744,0.000173,9,0.0982,-6.602,0,0.0515,2208,0.159
57,0.236,0.704,,0.643,1.56e-05,4,0.0665,-7.237,1,0.0859,7054,0.721
9,0.986,0.336,341440.0,0.163,2.71e-05,11,0.0826,-14.825,0,0.0439,2820,0.0544
20,0.904,0.466,268640.0,0.894,0.0,2,0.647,-6.459,1,0.905,823,0.442
36,0.913,0.355,613133.0,0.245,0.689,10,0.109,-16.943,1,0.0565,1342,0.0953
57,0.289,0.589,,0.432,0.0,3,0.112,-9.055,1,0.2,2855,0.569
41,0.376,0.75,216120.0,0.734,0.467,1,0.315,-7.832,1,0.0408,1376,0.888
10,0.892,0.135,,0.143,0.5,5,0.12,-23.368,0,0.0363,3489,0.0963
55,0.00106,0.582,200493.0,0.765,0.0506,0,0.344,-6.544,0,0.0376,2264,0.528
50,0.994,0.389,254000.0,0.0174,0.892,5,0.0669,-32.313,1,0.0393,7826,0.327
75,0.0533,0.898,,0.733,0.000115,10,0.102,-4.75,0,0.178,7515,0.295
20,0.966,0.506,,0.118,0.823,10,0.0624,-19.852,0,0.0435,6329,0.266
38,0.237,0.708,,0.242,0.909,5,0.112,-10.164,0,0.122,5629,0.324
37,0.357,0.596,275267.0,0.442,0.712,11,0.0485,-10.203,0,0.0429,7369,0.896
53,0.0136,0.356,163933.0,0.91,0.00601,5,0.333,-4.85,0,0.141,4550,0.063
32,0.582,0.617,117960.0,0.755,0.0,11,0.977,-13.363,0,0.942,4867,0.581
6,0.897,0.199,159600.0,0.15,0.914,10,0.126,-19.114,1,0.0419,5162,0.0713
30,0.843,0.548,190961.0,0.352,0.691,3,0.578,-18.607,0,0.037,1368,0.342
32,0.948,0.225,233732.0,0.116,0.612,5,0.455,-18.133,0,0.0391,5180,0.166
56,0.00278,0.65,231374.0,0.85,8.36e-06,0,0.0786,-5.846,0,0.0307,7826,0.746
65,0.221,0.645,212701.0,0.833,0.0,2,0.134,-3.715,0,0.32,6207,0.721
19,0.78,0.348,185347.0,0.371,0.0,3,0.127,-9.542,0,0.0319,6605,0.483
55,0.0628,0.66,204293.0,0.847,0.0,4,0.112,-3.25,0,0.191,4601,0.925
39,0.000187,0.284,214467.0,0.947,0.000545,1,0.301,-3.075,0,0.0953,4349,0.508
30,0.334,0.812,252467.0,0.476,0.0,1,0.12,-10.11,0,0.0381,7778,0.85
30,0.322,0.734,258314.0,0.81,0.056,11,0.342,-5.517,0,0.0373,930,0.763
23,0.148,0.578,213640.0,0.713,0.0031,10,0.181,-6.223,1,0.0497,6968,0.682
67,0.058,0.508,296147.0,0.809,0.0,2,0.608,-3.454,1,0.292,3717,0.489
52,0.0716,0.337,242640.0,0.886,0.00156,7,0.204,-8.607,0,0.098,4538,0.648
53,0.775,0.525,216052.0,0.461,2.14e-06,8,0.362,-9.489,1,0.0878,7826,0.202
0,0.98,0.357,192653.0,0.137,2.34e-06,1,0.585,-20.368,1,0.12,4993,0.0556
26,0.884,0.54,,0.945,0.0,7,0.912,-6.025,0,0.878,2086,0.292
47,0.741,0.8,298400.0,0.642,0.000201,7,0.0536,-5.371,1,0.0416,7826,0.843
40,0.0612,0.174,712600.0,0.929,0.109,1,0.978,-7.765,1,0.17,7826,0.244
16,0.965,0.477,174400.0,0.0605,0.0868,7,0.448,-24.523,0,0.043,1473,0.342
43,0.971,0.322,187267.0,0.18,0.00237,10,0.224,-11.701,1,0.041,7826,0.323
34,0.315,0.712,309400.0,0.482,0.000275,7,0.0887,-11.947,1,0.033,2192,0.807
34,0.821,0.437,145187.0,0.856,1.01e-06,9,0.706,-11.283,0,0.936,5460,0.187
26,0.805,0.664,79320.0,0.469,0.0,0,0.931,-11.235,1,0.862,6759,0.817
54,0.182,0.756,186000.0,0.576,0.0,1,0.102,-6.909,1,0.246,7826,0.485
70,0.15,0.742,227000.0,0.595,0.0,0,0.111,-7.51,0,0.107,99,0.431
0,0.938,0.0769,688173.0,0.0697,0.776,7,0.128,-22.449,0,0.0426,4541,0.0362
12,0.983,0.411,,0.103,3.36e-05,6,0.609,-21.039,0,0.0863,6105,0.172
54,0.79,0.621,196573.0,0.427,0.0,2,0.189,-11.464,1,0.0733,3730,0.275
0,0.994,0.388,374427.0,0.075,0.906,0,0.0938,-21.382,0,0.0403,7826,0.297
27,0.0405,0.513,301213.0,0.848,1.51e-05,5,0.384,-9.462,0,0.0563,2295,0.685
54,0.229,0.862,148747.0,0.598,0.00304,11,0.135,-6.667,1,0.0612,3291,0.561
37,0.806,0.459,288547.0,0.599,0.0,0,0.724,-13.367,1,0.929,5246,0.374
67,0.403,0.754,,0.37,6.22e-05,9,0.107,-9.854,1,0.12,1143,0.228
30,0.856,0.559,216252.0,0.46,0.0214,10,0.119,-9.585,1,0.048,2173,0.435
54,0.926,0.529,521880.0,0.198,0.884,10,0.0997,-19.192,1,0.0378,1180,0.388
61,0.0151,0.891,,0.515,2.11e-05,5,0.414,-8.717,0,0.0545,783,0.116
55,0.211,0.491,297107.0,0.74,0.0,10,0.338,-8.501,0,0.454,5992,0.626
33,0.487,0.676,,0.654,3.68e-05,1,0.137,-5.706,1,0.0345,7796,0.667
76,0.0905,0.707,,0.238,2.42e-06,6,0.0842,-8.818,0,0.0379,1924,0.345
34,0.0136,0.336,379227.0,0.778,0.138,0,0.988,-7.99,0,0.0469,1730,0.397
37,0.428,0.702,252427.0,0.524,0.0,5,0.0727,-6.521,1,0.0372,6444,0.792
69,0.368,0.778,276227.0,0.574,0.0,5,0.126,-7.775,1,0.0327,7826,0.663
52,0.921,0.186,162707.0,0.227,0.000245,8,0.286,-13.088,0,0.0338,7826,0.197
4,0.981,0.135,227480.0,0.288,0.131,3,0.303,-14.899,0,0.0414,4839,0.0395
26,0.991,0.205,544119.0,0.0614,0.913,3,0.108,-26.891,0,0.0386,7069,0.236
61,0.0266,0.671,243253.0,0.927,0.000209,1,0.0951,-3.868,0,0.0564,7826,0.946
32,0.812,0.358,211453.0,0.414,0.528,7,0.0849,-16.572,0,0.036,3683,0.616
31,0.898,0.65,211160.0,0.507,0.0281,3,0.171,-10.435,0,0.0292,2821,0.805
47,0.199,0.484,220533.0,0.821,0.00191,0,0.195,-6.564,0,0.0435,7826,0.541
20,0.953,0.152,208240.0,0.515,0.0296,6,0.958,-11.116,0,0.0883,5933,0.308
